Task aaa is ready.
Task bbb is ready.
Task ccc is ready.
Task ddd is ready.
Task eee is ready.
Task fff is ready.
Task ggg is ready.
Task hhh is ready.
Task iii is ready.
Task jjj is ready.
Task kkk is ready.
Task lll is ready.
Task mmm is ready.
Task nnn is ready.
Task ooo is ready.
Task ppp is ready.
Task qqq is ready.
Task rrr is ready.
Task sss is ready.
Task ttt is ready.
Task uuu is ready.
Task vvv is ready.
Task www is ready.
Task xxx is ready.
Task yyy is ready.
Task zzz is ready.
 TID|       name|      state| running| waiting| turnaround| resources| priority
-------------------------------------------------------------------------------
   1|        aaa| TERMINATED|       1|       0|          1|      none|        2
   2|        bbb| TERMINATED|      11|       0|         11|      none|        3
   3|        ccc| TERMINATED|      10|       0|         10|      none|        4
   4|        ddd| TERMINATED|      11|       0|         11|      none|        5
   5|        eee| TERMINATED|       9|       0|          9|      none|        6
   6|        fff| TERMINATED|       9|       0|          9|      none|        7
   7|        ggg| TERMINATED|      11|       0|         11|      none|        8
   8|        hhh| TERMINATED|      11|       0|         11|      none|        9
   9|        iii| TERMINATED|      10|       0|         10|      none|       10
  10|        jjj| TERMINATED|      11|       0|         11|      none|       12
  11|        kkk| TERMINATED|      11|       0|         11|      none|       13
  12|        lll| TERMINATED|      11|       0|         11|      none|       14
  13|        mmm| TERMINATED|      11|       0|         11|      none|       15
  14|        nnn| TERMINATED|      11|       0|         11|      none|       16
  15|        ooo| TERMINATED|      10|       0|         10|      none|       17
  16|        ppp| TERMINATED|      10|       0|         10|      none|       18
  17|        qqq| TERMINATED|      11|       0|         11|      none|       21
  18|        rrr| TERMINATED|      10|       0|         10|      none|       22
  19|        sss| TERMINATED|      40|       0|         40|      none|       23
  20|        ttt| TERMINATED|      40|       0|         40|      none|       25
  21|        uuu| TERMINATED|      65|       0|         65|      none|       26
  22|        vvv| TERMINATED|       2|      70|         72|     0 1 2|        1
  23|        www| TERMINATED|       5|      93|         98|     1 4 5|       11
  24|        xxx| TERMINATED|       4|     153|        157|       2 4|       19
  25|        yyy| TERMINATED|       4|     171|        175|     1 3 6|       20
  26|        zzz| TERMINATED|       5|     189|        194|     0 4 7|       24
