Task aaa is ready.
Task bbb is ready.
Task ccc is ready.
Task ddd is ready.
Task eee is ready.
Task fff is ready.
Task ggg is ready.
Task hhh is ready.
Task iii is ready.
Task jjj is ready.
Task kkk is ready.
Task lll is ready.
Task mmm is ready.
Task nnn is ready.
Task ooo is ready.
Task ppp is ready.
Task qqq is ready.
Task rrr is ready.
Task sss is ready.
Task ttt is ready.
Task uuu is ready.
Task vvv is ready.
Task www is ready.
Task xxx is ready.
Task yyy is ready.
Task zzz is ready.
 TID|       name|      state| running| waiting| turnaround| resources| priority
-------------------------------------------------------------------------------
   1|        aaa| TERMINATED|      12|       0|         12|      none|        2
   2|        bbb| TERMINATED|      12|       0|         12|      none|        3
   3|        ccc| TERMINATED|      14|       0|         14|      none|        4
   4|        ddd| TERMINATED|      14|       0|         14|      none|        5
   5|        eee| TERMINATED|      13|       0|         13|      none|        6
   6|        fff| TERMINATED|      16|       0|         16|      none|        7
   7|        ggg| TERMINATED|      15|       0|         15|      none|        8
   8|        hhh| TERMINATED|      14|       0|         14|      none|        9
   9|        iii| TERMINATED|      15|       0|         15|      none|       10
  10|        jjj| TERMINATED|      16|       0|         16|      none|       12
  11|        kkk| TERMINATED|      18|       0|         18|      none|       13
  12|        lll| TERMINATED|      15|       0|         15|      none|       14
  13|        mmm| TERMINATED|      16|       0|         16|      none|       15
  14|        nnn| TERMINATED|      16|       0|         16|      none|       16
  15|        ooo| TERMINATED|      14|       0|         14|      none|       17
  16|        ppp| TERMINATED|      14|       0|         14|      none|       18
  17|        qqq| TERMINATED|      13|       0|         13|      none|       21
  18|        rrr| TERMINATED|      14|       0|         14|      none|       22
  19|        sss| TERMINATED|      47|       0|         47|      none|       23
  20|        ttt| TERMINATED|      45|       0|         45|      none|       25
  21|        uuu| TERMINATED|     110|       0|        110|      none|       26
  22|        vvv| TERMINATED|       2|      70|         72|     0 1 2|        1
  23|        www| TERMINATED|       4|      22|         26|     1 4 5|       11
  24|        xxx| TERMINATED|       2|      60|         62|       2 4|       19
  25|        yyy| TERMINATED|       2|      80|         82|     1 3 6|       20
  26|        zzz| TERMINATED|       2|      40|         42|     0 4 7|       24
